image_uid,lesion_id,true,pred_brut,pred_calibre,confiance
ISIC_0067694,img_ISIC_0067694,mel,mel,mel,0.9714222302358408
ISIC_0067703,img_ISIC_0067703,nv,nv,nv,0.9166056228576887
ISIC_0067718,img_ISIC_0067718,nv,nv,nv,0.9678781172350235
ISIC_0067719,img_ISIC_0067719,mel,mel,mel,0.9432869517848509
ISIC_0067721,img_ISIC_0067721,bcc,bkl,bkl,0.45946728987641394
ISIC_0067726,img_ISIC_0067726,bkl,bkl,bkl,0.987879712074135
ISIC_0067738,img_ISIC_0067738,nv,nv,nv,0.9725549044355035
ISIC_0067739,img_ISIC_0067739,bkl,bkl,bkl,0.8700243146651512
ISIC_0067740,img_ISIC_0067740,bkl,bcc,bcc,0.897113519172155
ISIC_0067762,img_ISIC_0067762,df,df,df,0.9727972355428638
ISIC_0067766,img_ISIC_0067766,bcc,bcc,bcc,0.976223553804547
ISIC_0067789,img_ISIC_0067789,mel,mel,mel,0.9894904954632313
ISIC_0067790,img_ISIC_0067790,nv,nv,nv,0.977342551496384
ISIC_0067801,img_ISIC_0067801,nv,nv,nv,0.8251779893360912
ISIC_0067804,img_ISIC_0067804,mel,bcc,mel,0.4426663115260657
ISIC_0067809,img_ISIC_0067809,nv,nv,nv,0.7980499888622365
ISIC_0067811,img_ISIC_0067811,nv,nv,nv,0.8692451953550417
ISIC_0067836,img_ISIC_0067836,mel,mel,mel,0.9916257901160241
ISIC_0067840,img_ISIC_0067840,nv,nv,mel,0.7349160321663951
ISIC_0067851,img_ISIC_0067851,bcc,bcc,bcc,0.9681942441492144
ISIC_0067858,img_ISIC_0067858,nv,nv,nv,0.8517923875427634
ISIC_0067869,img_ISIC_0067869,bcc,bcc,bcc,0.981940393187168
ISIC_0067883,img_ISIC_0067883,nv,bkl,bkl,0.779553550279726
ISIC_0067887,img_ISIC_0067887,akiec,bkl,mel,0.47904631869245584
ISIC_0067903,img_ISIC_0067903,mel,mel,mel,0.9659678181186487
ISIC_0067914,img_ISIC_0067914,mel,mel,mel,0.9822221184298453
ISIC_0067925,img_ISIC_0067925,nv,nv,nv,0.9257417032761739
ISIC_0067926,img_ISIC_0067926,nv,nv,nv,0.9764013509394788
ISIC_0067966,img_ISIC_0067966,nv,nv,nv,0.9514460181662593
ISIC_0067979,img_ISIC_0067979,mel,mel,mel,0.8459770804173731
ISIC_0067985,img_ISIC_0067985,mel,mel,mel,0.9934553370351491
ISIC_0067993,img_ISIC_0067993,bcc,bcc,bcc,0.9360835453193946
ISIC_0068044,img_ISIC_0068044,bcc,bcc,bcc,0.8639574471370555
ISIC_0068046,img_ISIC_0068046,nv,nv,nv,0.991340974081257
ISIC_0068050,img_ISIC_0068050,bcc,bcc,bcc,0.9871618182532851
ISIC_0068051,img_ISIC_0068051,mel,mel,mel,0.980306205596174
ISIC_0068086,img_ISIC_0068086,akiec,bkl,bkl,0.9397659422479014
ISIC_0068100,img_ISIC_0068100,nv,nv,nv,0.9956662327332161
ISIC_0068117,img_ISIC_0068117,mel,mel,mel,0.9739527236258196
ISIC_0068129,img_ISIC_0068129,mel,mel,mel,0.7192701539351882
ISIC_0068130,img_ISIC_0068130,nv,mel,mel,0.6917389542807005
ISIC_0068143,img_ISIC_0068143,mel,mel,mel,0.9044728108407443
ISIC_0068159,img_ISIC_0068159,bcc,bcc,bcc,0.5134560520622211
ISIC_0068164,img_ISIC_0068164,mel,mel,mel,0.992650987301271
ISIC_0068166,img_ISIC_0068166,mel,mel,mel,0.9650082389076006
ISIC_0068174,img_ISIC_0068174,nv,nv,nv,0.989875893943092
ISIC_0068187,img_ISIC_0068187,nv,nv,nv,0.906196756628579
ISIC_0068201,img_ISIC_0068201,nv,nv,nv,0.9159046642585039
ISIC_0068224,img_ISIC_0068224,nv,nv,nv,0.973518791413034
ISIC_0068228,img_ISIC_0068228,nv,bcc,bcc,0.4469878893989823
ISIC_0068246,img_ISIC_0068246,nv,nv,nv,0.9403316286819161
ISIC_0068251,img_ISIC_0068251,nv,nv,nv,0.8882818859079399
ISIC_0068259,img_ISIC_0068259,nv,mel,mel,0.6064700976827603
ISIC_0068264,img_ISIC_0068264,bkl,bkl,bkl,0.9945758939330285
ISIC_0068271,img_ISIC_0068271,nv,nv,mel,0.40523038241826914
ISIC_0068272,img_ISIC_0068272,nv,nv,nv,0.8010137243649792
ISIC_0068284,img_ISIC_0068284,bkl,bkl,bkl,0.9460497145239644
ISIC_0068287,img_ISIC_0068287,bcc,bcc,bcc,0.9627781600353502
ISIC_0068291,img_ISIC_0068291,mel,mel,mel,0.9442513061400762
ISIC_0068312,img_ISIC_0068312,bkl,bkl,bkl,0.9449586560784543
ISIC_0068329,img_ISIC_0068329,nv,nv,mel,0.6843365518337197
ISIC_0068346,img_ISIC_0068346,bcc,bcc,bcc,0.981922890184909
ISIC_0068351,img_ISIC_0068351,nv,nv,nv,0.9379772488689132
ISIC_0068353,img_ISIC_0068353,bcc,bcc,bcc,0.7548500758783449
ISIC_0068363,img_ISIC_0068363,bcc,bcc,bcc,0.9788464913665682
ISIC_0068382,img_ISIC_0068382,mel,nv,nv,0.9105664409712065
ISIC_0068391,img_ISIC_0068391,nv,nv,nv,0.9481494958832504
ISIC_0068458,img_ISIC_0068458,nv,nv,nv,0.8033630338610677
ISIC_0068462,img_ISIC_0068462,nv,nv,nv,0.9909327267066553
ISIC_0068488,img_ISIC_0068488,mel,mel,mel,0.9741634357476268
ISIC_0068497,img_ISIC_0068497,nv,nv,nv,0.8605347948938145
ISIC_0068500,img_ISIC_0068500,nv,nv,nv,0.9855682028788075
ISIC_0068511,img_ISIC_0068511,nv,nv,nv,0.9902126675049499
ISIC_0068516,img_ISIC_0068516,nv,nv,nv,0.977773804689688
ISIC_0068548,img_ISIC_0068548,mel,mel,mel,0.9111652342566933
ISIC_0068554,img_ISIC_0068554,mel,mel,mel,0.9030618876758862
ISIC_0068570,img_ISIC_0068570,bcc,bcc,bcc,0.8090006283556986
ISIC_0068571,img_ISIC_0068571,akiec,akiec,akiec,0.8817492224196857
ISIC_0068575,img_ISIC_0068575,bkl,mel,mel,0.8400471581798672
ISIC_0068583,img_ISIC_0068583,mel,mel,mel,0.8569125204188661
ISIC_0068596,img_ISIC_0068596,bkl,bkl,bkl,0.9551056573068218
ISIC_0068610,img_ISIC_0068610,nv,nv,nv,0.9065539185799129
ISIC_0068614,img_ISIC_0068614,mel,mel,mel,0.9810205494631501
ISIC_0068619,img_ISIC_0068619,nv,nv,mel,0.6890542775121028
ISIC_0068644,img_ISIC_0068644,bcc,bcc,bcc,0.891090464212663
ISIC_0068651,img_ISIC_0068651,nv,nv,nv,0.9369235593829225
ISIC_0068653,img_ISIC_0068653,akiec,akiec,akiec,0.6891289289377512
ISIC_0068655,img_ISIC_0068655,nv,nv,nv,0.9871719334746124
ISIC_0068659,img_ISIC_0068659,bcc,bcc,bcc,0.9944729899069472
ISIC_0068671,img_ISIC_0068671,nv,mel,mel,0.6789964286570999
ISIC_0068703,img_ISIC_0068703,nv,nv,nv,0.80999781591388
ISIC_0068711,img_ISIC_0068711,nv,nv,nv,0.9276136298061318
ISIC_0068722,img_ISIC_0068722,akiec,akiec,akiec,0.6495448561617257
ISIC_0068746,img_ISIC_0068746,bcc,bcc,bcc,0.9890211734632391
ISIC_0068748,img_ISIC_0068748,nv,nv,nv,0.9889665800861258
ISIC_0068750,img_ISIC_0068750,nv,nv,nv,0.7312336783186316
ISIC_0068751,img_ISIC_0068751,bcc,bcc,bcc,0.9393327627704309
ISIC_0068769,img_ISIC_0068769,mel,mel,mel,0.99537960476616
ISIC_0068786,img_ISIC_0068786,bcc,bcc,bcc,0.9805527534842974
ISIC_0068808,img_ISIC_0068808,mel,mel,mel,0.9619952709675256
ISIC_0068832,img_ISIC_0068832,bcc,bcc,bcc,0.9919662225044038
ISIC_0068840,img_ISIC_0068840,mel,mel,mel,0.9942966104335849
ISIC_0068846,img_ISIC_0068846,nv,nv,nv,0.9649621260824726
ISIC_0068859,img_ISIC_0068859,bkl,bkl,bkl,0.8864017052837574
ISIC_0068861,img_ISIC_0068861,nv,mel,mel,0.691143499819586
ISIC_0068862,img_ISIC_0068862,bcc,bcc,bcc,0.9738798709831362
ISIC_0068867,img_ISIC_0068867,nv,nv,nv,0.5091778016287009
ISIC_0068887,img_ISIC_0068887,nv,nv,nv,0.9933887433172166
ISIC_0068889,img_ISIC_0068889,nv,nv,nv,0.9334878596098405
ISIC_0068893,img_ISIC_0068893,nv,nv,nv,0.814962108566628
ISIC_0068897,img_ISIC_0068897,mel,nv,mel,0.494862902060383
ISIC_0068905,img_ISIC_0068905,mel,mel,mel,0.9877450095574177
ISIC_0068910,img_ISIC_0068910,mel,mel,mel,0.8783976070243688
ISIC_0068920,img_ISIC_0068920,bcc,bcc,bcc,0.9840131956955911
ISIC_0068924,img_ISIC_0068924,mel,mel,mel,0.971085970465921
ISIC_0068935,img_ISIC_0068935,nv,nv,nv,0.9653165470965117
ISIC_0068939,img_ISIC_0068939,nv,nv,nv,0.8475101750959215
ISIC_0068942,img_ISIC_0068942,nv,nv,nv,0.9354825335626403
ISIC_0068957,img_ISIC_0068957,bcc,bcc,bcc,0.9933850764030794
ISIC_0068977,img_ISIC_0068977,akiec,bcc,bcc,0.505345472570301
ISIC_0068988,img_ISIC_0068988,nv,nv,nv,0.9794684497274043
ISIC_0068995,img_ISIC_0068995,akiec,akiec,akiec,0.9422586842260001
ISIC_0069002,img_ISIC_0069002,bcc,bcc,bcc,0.5051195529332981
ISIC_0069004,img_ISIC_0069004,nv,nv,nv,0.9069827372566143
ISIC_0069011,img_ISIC_0069011,bcc,bcc,bcc,0.9769433540005276
ISIC_0069015,img_ISIC_0069015,bkl,akiec,akiec,0.683205827261149
ISIC_0069016,img_ISIC_0069016,bkl,bkl,bkl,0.7328381707382763
ISIC_0069020,img_ISIC_0069020,bkl,bkl,bkl,0.9933302551004642
ISIC_0069033,img_ISIC_0069033,nv,nv,nv,0.9905099048262791
ISIC_0069052,img_ISIC_0069052,bcc,bcc,bcc,0.9115221571439522
ISIC_0069057,img_ISIC_0069057,bkl,bkl,bkl,0.673518921977636
ISIC_0069066,img_ISIC_0069066,bcc,bcc,bcc,0.6711283532678031
ISIC_0069079,img_ISIC_0069079,bkl,bkl,bkl,0.9966918656967375
ISIC_0069091,img_ISIC_0069091,mel,mel,mel,0.987253423089778
ISIC_0069099,img_ISIC_0069099,bkl,bkl,bkl,0.9899660828062953
ISIC_0069175,img_ISIC_0069175,nv,nv,nv,0.9751124080875446
ISIC_0069213,img_ISIC_0069213,nv,nv,mel,0.6718883281202945
ISIC_0069215,img_ISIC_0069215,bcc,bcc,bcc,0.9917658041340753
ISIC_0069219,img_ISIC_0069219,bcc,bcc,bcc,0.9880914490041479
ISIC_0069222,img_ISIC_0069222,nv,nv,nv,0.9490459560986115
ISIC_0069228,img_ISIC_0069228,bcc,bcc,bcc,0.980384640514613
ISIC_0069247,img_ISIC_0069247,nv,nv,nv,0.8162370646907893
ISIC_0069254,img_ISIC_0069254,mel,mel,mel,0.9645307313667446
ISIC_0069269,img_ISIC_0069269,akiec,akiec,akiec,0.9907173031794948
ISIC_0069272,img_ISIC_0069272,bcc,bcc,bcc,0.9821483985533621
ISIC_0069298,img_ISIC_0069298,nv,nv,mel,0.7483867906353899
ISIC_0069304,img_ISIC_0069304,bkl,bkl,bkl,0.9784707695573248
ISIC_0069320,img_ISIC_0069320,nv,nv,nv,0.8294080523344443
ISIC_0069339,img_ISIC_0069339,nv,nv,nv,0.8455939848587042
ISIC_0069343,img_ISIC_0069343,nv,nv,nv,0.9377688587037604
ISIC_0069347,img_ISIC_0069347,nv,nv,nv,0.9890151089111516
ISIC_0069374,img_ISIC_0069374,nv,nv,nv,0.9680320714347536
ISIC_0069377,img_ISIC_0069377,nv,nv,mel,0.7140764279320035
ISIC_0069382,img_ISIC_0069382,bcc,bcc,bcc,0.9155876932681932
ISIC_0069385,img_ISIC_0069385,mel,nv,mel,0.7701813441761813
ISIC_0069391,img_ISIC_0069391,mel,nv,nv,0.8180552043906263
ISIC_0069402,img_ISIC_0069402,mel,akiec,mel,0.509046877583285
ISIC_0069406,img_ISIC_0069406,bkl,bkl,bkl,0.990547836126804
ISIC_0069411,img_ISIC_0069411,mel,mel,mel,0.9464251346939891
ISIC_0069424,img_ISIC_0069424,bcc,bcc,bcc,0.9758158469806929
ISIC_0069435,img_ISIC_0069435,bkl,nv,mel,0.3858334926139311
ISIC_0069443,img_ISIC_0069443,bcc,bcc,bcc,0.9928623753783927
ISIC_0069450,img_ISIC_0069450,nv,nv,nv,0.5610347728968996
ISIC_0069457,img_ISIC_0069457,mel,mel,mel,0.9686234984921817
ISIC_0069464,img_ISIC_0069464,nv,bcc,bcc,0.961038219979386
ISIC_0069467,img_ISIC_0069467,bcc,bcc,bcc,0.9904981381161556
ISIC_0069474,img_ISIC_0069474,bcc,bcc,bcc,0.9898648397154127
ISIC_0069477,img_ISIC_0069477,bcc,bcc,bcc,0.9846525269448875
ISIC_0069529,img_ISIC_0069529,nv,nv,nv,0.9718485242535998
ISIC_0069555,img_ISIC_0069555,bcc,bcc,bcc,0.9842492533805662
ISIC_0069561,img_ISIC_0069561,nv,nv,nv,0.7177301314449045
ISIC_0069611,img_ISIC_0069611,nv,nv,nv,0.7028764026483759
ISIC_0069618,img_ISIC_0069618,nv,nv,nv,0.9574817352392251
ISIC_0069624,img_ISIC_0069624,mel,nv,nv,0.9281135525310688
ISIC_0069628,img_ISIC_0069628,bcc,bcc,bcc,0.953582626998928
ISIC_0069629,img_ISIC_0069629,akiec,akiec,akiec,0.9861580459802731
ISIC_0069633,img_ISIC_0069633,nv,nv,nv,0.9845866024305338
ISIC_0069642,img_ISIC_0069642,bkl,bkl,bkl,0.95688629477698
ISIC_0069646,img_ISIC_0069646,bcc,bcc,bcc,0.9898758930140648
ISIC_0069652,img_ISIC_0069652,bcc,bcc,bcc,0.9601432542118308
ISIC_0069655,img_ISIC_0069655,bkl,bkl,bkl,0.9941631838205021
ISIC_0069661,img_ISIC_0069661,nv,nv,nv,0.8990345137829988
ISIC_0069666,img_ISIC_0069666,nv,nv,nv,0.9873899512033504
ISIC_0069669,img_ISIC_0069669,mel,bcc,bcc,0.840101142712067
ISIC_0069683,img_ISIC_0069683,bkl,bcc,bcc,0.5345482632785343
ISIC_0069714,img_ISIC_0069714,bcc,bcc,bcc,0.9825293604301668
ISIC_0069724,img_ISIC_0069724,bcc,bcc,bcc,0.9544301611813784
ISIC_0069728,img_ISIC_0069728,nv,nv,nv,0.9694675064792437
ISIC_0069736,img_ISIC_0069736,mel,mel,mel,0.9856645817367145
ISIC_0069738,img_ISIC_0069738,nv,nv,nv,0.9724218674677775
ISIC_0069747,img_ISIC_0069747,mel,mel,mel,0.7321208543424645
ISIC_0069750,img_ISIC_0069750,nv,nv,nv,0.9738391970921473
ISIC_0069768,img_ISIC_0069768,bkl,bcc,bcc,0.5416074811545118
ISIC_0069777,img_ISIC_0069777,bcc,bcc,bcc,0.98565922228148
ISIC_0069790,img_ISIC_0069790,bkl,bkl,bkl,0.9698398666185797
ISIC_0069791,img_ISIC_0069791,mel,mel,mel,0.9418609095314181
ISIC_0069807,img_ISIC_0069807,bcc,bcc,bcc,0.8115458809607226
ISIC_0069830,img_ISIC_0069830,nv,bkl,bkl,0.7701676409008757
ISIC_0069831,img_ISIC_0069831,bcc,bcc,bcc,0.8547510202820731
ISIC_0069844,img_ISIC_0069844,nv,nv,nv,0.6124721783334045
ISIC_0069864,img_ISIC_0069864,mel,mel,mel,0.5605564588689165
ISIC_0069867,img_ISIC_0069867,nv,nv,mel,0.3990743719354286
ISIC_0069871,img_ISIC_0069871,nv,mel,mel,0.602398043041983
ISIC_0069875,img_ISIC_0069875,bkl,bkl,bkl,0.9903029279819888
ISIC_0069881,img_ISIC_0069881,nv,nv,nv,0.8930684044662682
ISIC_0069889,img_ISIC_0069889,mel,mel,mel,0.988139360361713
ISIC_0069891,img_ISIC_0069891,mel,mel,mel,0.7177007487198414
ISIC_0069911,img_ISIC_0069911,nv,nv,mel,0.6100758405470776
ISIC_0069917,img_ISIC_0069917,akiec,akiec,akiec,0.9288502535274896
ISIC_0069926,img_ISIC_0069926,bcc,bcc,bcc,0.9403378679669363
ISIC_0069930,img_ISIC_0069930,df,df,df,0.9886488541340862
ISIC_0069938,img_ISIC_0069938,mel,mel,mel,0.9924174917051662
ISIC_0069951,img_ISIC_0069951,mel,mel,mel,0.9809396956823815
ISIC_0069965,img_ISIC_0069965,bkl,akiec,akiec,0.559847490769748
ISIC_0069972,img_ISIC_0069972,bcc,bcc,bcc,0.9618267293127051
ISIC_0069981,img_ISIC_0069981,bkl,bkl,bkl,0.5935116256069309
ISIC_0069988,img_ISIC_0069988,mel,mel,mel,0.903071922594952
ISIC_0069996,img_ISIC_0069996,nv,nv,nv,0.9866902667358134
ISIC_0070006,img_ISIC_0070006,mel,mel,mel,0.9755239860584498
ISIC_0070032,img_ISIC_0070032,mel,mel,mel,0.9666599236456148
ISIC_0070033,img_ISIC_0070033,bcc,bcc,bcc,0.9765555869711408
ISIC_0070043,img_ISIC_0070043,nv,nv,nv,0.9360910922805417
ISIC_0070056,img_ISIC_0070056,akiec,akiec,akiec,0.9919574129924841
ISIC_0070068,img_ISIC_0070068,mel,mel,mel,0.9712074822303975
ISIC_0070069,img_ISIC_0070069,nv,nv,nv,0.9886351315737881
ISIC_0070090,img_ISIC_0070090,nv,nv,nv,0.9544306872754827
ISIC_0070110,img_ISIC_0070110,mel,mel,mel,0.9413140911049601
ISIC_0070133,img_ISIC_0070133,nv,nv,nv,0.9760908298667127
ISIC_0070160,img_ISIC_0070160,mel,mel,mel,0.9692279892898419
ISIC_0070163,img_ISIC_0070163,mel,mel,mel,0.978996368177931
ISIC_0070175,img_ISIC_0070175,akiec,akiec,akiec,0.5431679322210817
ISIC_0070176,img_ISIC_0070176,bkl,bkl,bkl,0.6781540286213297
ISIC_0070182,img_ISIC_0070182,nv,nv,nv,0.9684380163994827
ISIC_0070183,img_ISIC_0070183,bcc,bcc,bcc,0.9965154486986957
ISIC_0070184,img_ISIC_0070184,nv,nv,mel,0.525291150882367
ISIC_0070201,img_ISIC_0070201,bcc,bcc,bcc,0.97834202447508
ISIC_0070204,img_ISIC_0070204,bcc,bcc,bcc,0.9838936856632791
ISIC_0070227,img_ISIC_0070227,mel,mel,mel,0.5148294821223259
ISIC_0070235,img_ISIC_0070235,mel,mel,mel,0.9556907080548211
ISIC_0070241,img_ISIC_0070241,bkl,nv,nv,0.4410835161889726
ISIC_0070267,img_ISIC_0070267,nv,nv,nv,0.9827903384618187
ISIC_0070271,img_ISIC_0070271,nv,nv,nv,0.9922237972674012
ISIC_0070276,img_ISIC_0070276,nv,nv,nv,0.9909114684494342
ISIC_0070279,img_ISIC_0070279,nv,nv,nv,0.873831497074664
ISIC_0070285,img_ISIC_0070285,mel,mel,mel,0.9593260002852602
ISIC_0070309,img_ISIC_0070309,bcc,bcc,bcc,0.9739457134153456
ISIC_0070315,img_ISIC_0070315,bcc,bcc,bcc,0.7829191076967186
ISIC_0070319,img_ISIC_0070319,bcc,bcc,bcc,0.9767545807366128
ISIC_0070322,img_ISIC_0070322,nv,nv,nv,0.9928245251199729
ISIC_0070327,img_ISIC_0070327,mel,mel,mel,0.984193245323811
ISIC_0070336,img_ISIC_0070336,nv,nv,nv,0.6727300851633435
ISIC_0070356,img_ISIC_0070356,vasc,vasc,vasc,0.8739363318913699
ISIC_0070363,img_ISIC_0070363,mel,mel,mel,0.9536957619237703
ISIC_0070364,img_ISIC_0070364,mel,mel,mel,0.837436553215288
ISIC_0070398,img_ISIC_0070398,mel,mel,mel,0.9891056462303219
ISIC_0070404,img_ISIC_0070404,nv,nv,nv,0.8786114940477682
ISIC_0070415,img_ISIC_0070415,nv,nv,nv,0.9695634308003084
ISIC_0070430,img_ISIC_0070430,bcc,bcc,bcc,0.9682030512326688
ISIC_0070431,img_ISIC_0070431,mel,mel,mel,0.9897634575663296
ISIC_0070437,img_ISIC_0070437,bcc,bcc,bcc,0.9608747275394353
ISIC_0070440,img_ISIC_0070440,nv,nv,nv,0.9381043998455775
ISIC_0070452,img_ISIC_0070452,nv,nv,nv,0.9384831965025447
ISIC_0070509,img_ISIC_0070509,nv,nv,nv,0.9821104214018564
ISIC_0070513,img_ISIC_0070513,nv,nv,nv,0.9915120561873012
ISIC_0070519,img_ISIC_0070519,nv,nv,nv,0.9761746012128947
ISIC_0070528,img_ISIC_0070528,nv,nv,nv,0.9584242604075527
ISIC_0070558,img_ISIC_0070558,nv,nv,nv,0.961618236274918
ISIC_0070568,img_ISIC_0070568,bcc,bcc,bcc,0.5322271057097923
ISIC_0070571,img_ISIC_0070571,nv,nv,nv,0.8377570889596218
ISIC_0070654,img_ISIC_0070654,nv,nv,nv,0.9600711953220874
ISIC_0070661,img_ISIC_0070661,bcc,bcc,bcc,0.9799121396113772
ISIC_0070678,img_ISIC_0070678,nv,nv,nv,0.7893251868850225
ISIC_0070679,img_ISIC_0070679,nv,nv,nv,0.980792165511701
ISIC_0070687,img_ISIC_0070687,bcc,bcc,bcc,0.9096431799941018
ISIC_0070705,img_ISIC_0070705,nv,mel,mel,0.7431287419763807
ISIC_0070714,img_ISIC_0070714,bcc,bcc,bcc,0.9956323419714262
ISIC_0070739,img_ISIC_0070739,nv,nv,nv,0.9643025368420659
ISIC_0070744,img_ISIC_0070744,bcc,bcc,bcc,0.9759457819122426
ISIC_0070774,img_ISIC_0070774,nv,nv,nv,0.9809067131182974
ISIC_0070778,img_ISIC_0070778,mel,mel,mel,0.9549080711690089
ISIC_0070779,img_ISIC_0070779,nv,nv,nv,0.9742213856987199
ISIC_0070782,img_ISIC_0070782,nv,nv,nv,0.9760459528082892
ISIC_0070784,img_ISIC_0070784,mel,mel,mel,0.9792009725212616
ISIC_0070787,img_ISIC_0070787,nv,nv,nv,0.9837204326598429
ISIC_0070798,img_ISIC_0070798,bcc,bcc,bcc,0.9870032851510571
ISIC_0070817,img_ISIC_0070817,bcc,bcc,bcc,0.9885363371324174
ISIC_0070852,img_ISIC_0070852,mel,mel,mel,0.9074101887975629
ISIC_0070856,img_ISIC_0070856,mel,mel,mel,0.8233472880077227
ISIC_0070883,img_ISIC_0070883,bcc,bcc,bcc,0.9829446746456562
ISIC_0070895,img_ISIC_0070895,akiec,akiec,akiec,0.9689153004307475
ISIC_0070899,img_ISIC_0070899,vasc,vasc,vasc,0.9791329054670477
ISIC_0070923,img_ISIC_0070923,nv,nv,nv,0.8731283703775448
ISIC_0070935,img_ISIC_0070935,bcc,bcc,bcc,0.9638818363763274
ISIC_0070941,img_ISIC_0070941,nv,nv,nv,0.9825639769161371
ISIC_0070943,img_ISIC_0070943,bcc,bcc,bcc,0.9015550660456464
ISIC_0070945,img_ISIC_0070945,bcc,bcc,bcc,0.9815489790044126
ISIC_0070948,img_ISIC_0070948,nv,nv,nv,0.9710023257675527
ISIC_0070950,img_ISIC_0070950,bcc,bcc,bcc,0.9753253756834612
ISIC_0070953,img_ISIC_0070953,bcc,bcc,bcc,0.8899755142297188
ISIC_0070956,img_ISIC_0070956,mel,mel,mel,0.9205370419224017
ISIC_0070958,img_ISIC_0070958,bcc,bcc,bcc,0.98766054215807
ISIC_0070991,img_ISIC_0070991,mel,mel,mel,0.9915621606799767
ISIC_0071020,img_ISIC_0071020,akiec,bcc,bcc,0.5616063495363159
ISIC_0071024,img_ISIC_0071024,vasc,vasc,vasc,0.9823954052955259
ISIC_0071030,img_ISIC_0071030,bcc,bcc,bcc,0.4737332891580155
ISIC_0071035,img_ISIC_0071035,mel,mel,mel,0.7580038778850983
ISIC_0071040,img_ISIC_0071040,mel,mel,mel,0.9731016746351868
ISIC_0071043,img_ISIC_0071043,mel,mel,mel,0.9107214203796542
ISIC_0071062,img_ISIC_0071062,akiec,bcc,bcc,0.45866970588622114
ISIC_0071069,img_ISIC_0071069,mel,mel,mel,0.9753436761842158
ISIC_0071076,img_ISIC_0071076,bkl,bkl,bkl,0.6338583666733169
ISIC_0071080,img_ISIC_0071080,bkl,bkl,bkl,0.9430531788877206
ISIC_0071090,img_ISIC_0071090,bkl,bkl,bkl,0.996010511510875
ISIC_0071096,img_ISIC_0071096,nv,nv,nv,0.927791465225659
ISIC_0071104,img_ISIC_0071104,bkl,bkl,bkl,0.9734892479359762
ISIC_0071105,img_ISIC_0071105,nv,nv,nv,0.8758827426741076
ISIC_0071111,img_ISIC_0071111,mel,mel,mel,0.8573160240538347
ISIC_0071114,img_ISIC_0071114,bcc,bcc,bcc,0.9667172607274467
ISIC_0071116,img_ISIC_0071116,bcc,bcc,bcc,0.9785729725247585
ISIC_0071121,img_ISIC_0071121,nv,nv,nv,0.5208213869833164
ISIC_0071126,img_ISIC_0071126,nv,nv,nv,0.9817314681907668
ISIC_0071134,img_ISIC_0071134,mel,mel,mel,0.9816201774942948
ISIC_0071140,img_ISIC_0071140,bkl,bkl,bkl,0.9841683182583607
ISIC_0071153,img_ISIC_0071153,nv,nv,nv,0.8813944110309215
ISIC_0071162,img_ISIC_0071162,nv,nv,nv,0.9628595037030853
ISIC_0071166,img_ISIC_0071166,bkl,bkl,bkl,0.7185157870393806
ISIC_0071194,img_ISIC_0071194,nv,nv,nv,0.9293272436931894
ISIC_0071212,img_ISIC_0071212,bkl,nv,nv,0.5360084779762291
ISIC_0071223,img_ISIC_0071223,bcc,bcc,bcc,0.9676272243030143
ISIC_0071225,img_ISIC_0071225,bkl,nv,nv,0.38628297035065395
ISIC_0071268,img_ISIC_0071268,bkl,bcc,bcc,0.7774716097399503
ISIC_0071298,img_ISIC_0071298,vasc,mel,mel,0.5641622524856148
ISIC_0071316,img_ISIC_0071316,mel,mel,mel,0.9893997534186348
ISIC_0071324,img_ISIC_0071324,mel,mel,mel,0.9883139280578505
ISIC_0071333,img_ISIC_0071333,nv,bcc,bcc,0.5272818355784636
ISIC_0071337,img_ISIC_0071337,vasc,mel,mel,0.9334316508419153
ISIC_0071343,img_ISIC_0071343,nv,nv,nv,0.9939515267139827
ISIC_0071347,img_ISIC_0071347,bcc,bcc,bcc,0.8843779678446997
ISIC_0071353,img_ISIC_0071353,nv,nv,nv,0.9174358058081187
ISIC_0071365,img_ISIC_0071365,bkl,bkl,bkl,0.8415721848479975
ISIC_0071366,img_ISIC_0071366,bcc,akiec,akiec,0.717693363988908
ISIC_0071375,img_ISIC_0071375,nv,nv,nv,0.9697018365792057
ISIC_0071376,img_ISIC_0071376,nv,nv,nv,0.9873094880799376
ISIC_0071381,img_ISIC_0071381,bcc,bcc,bcc,0.6300581485970841
ISIC_0071398,img_ISIC_0071398,bcc,akiec,akiec,0.6341979260295605
ISIC_0071410,img_ISIC_0071410,nv,nv,nv,0.7174234658792321
ISIC_0071419,img_ISIC_0071419,bcc,bcc,bcc,0.9372535635769148
ISIC_0071431,img_ISIC_0071431,mel,mel,mel,0.9909077111402939
ISIC_0071454,img_ISIC_0071454,nv,nv,nv,0.9066895250268744
ISIC_0071460,img_ISIC_0071460,nv,nv,nv,0.9741342332000618
ISIC_0071485,img_ISIC_0071485,nv,nv,mel,0.7356494250753934
ISIC_0071486,img_ISIC_0071486,nv,nv,nv,0.9829605693233909
ISIC_0071491,img_ISIC_0071491,nv,nv,nv,0.9416235791217706
ISIC_0071506,img_ISIC_0071506,nv,nv,nv,0.7953544333919349
ISIC_0071511,img_ISIC_0071511,bkl,bkl,bkl,0.8922290871781431
ISIC_0071516,img_ISIC_0071516,nv,nv,nv,0.78901104654317
ISIC_0071517,img_ISIC_0071517,bcc,bcc,bcc,0.947994737167908
ISIC_0071523,img_ISIC_0071523,nv,nv,nv,0.9608556967225002
